0.033515	0.004674105905847784
0.03352	0.0005221099613974974
0.033525	-0.008762007517313706
0.03353	0.013895754532725006
0.033535	0.0011755837883917991
0.03354	0.014697998901127456
0.033545	-0.004178992170393952
0.03355	-0.007785845609205825
0.033555	-0.008579577206400141
0.03356	-0.009013790267673827
0.033565	-0.003566401803933835
0.03357	-0.004277548352997057
0.033575	-0.024052112296100076
0.03358	0.03257980559762643
0.033585	-0.0070111593545594195
0.03359	0.013918517234789428
0.033595	-0.011088820288867774
0.0336	-0.0018040267330495072
0.033605	-0.010726547232491206
0.03361	0.014500307387745506
0.033615	0.004712620397400693
0.03362	-0.004147761503392137
0.033625	0.002698525094396476
0.03363	-0.012015595900793112
0.033635	-0.0021218389833677067
0.03364	0.019611716401151797
0.033645	0.0005423878084708755
0.03365	-0.005392090383220053
0.033655	-0.012364868431960439
0.03366	-0.01649641218990403
0.033665	0.004014732337330609
0.03367	-0.005353564954019209
0.033675	-0.02107869117005218
0.03368	-0.010484460089067157
0.033685	0.005492143603598111
0.03369	0.007721821141913277
0.033695	0.003196741910511118
0.0337	0.0007546980391386647
0.033705	0.0002808927861497787
0.03371	-0.020999796443675868
0.033715	-0.00793926961376742
0.03372	-0.005720486153653737
0.033725	-0.013577681335358568
0.03373	-0.007168650232510394
0.033735	0.007549913360885004
0.03374	0.002863986804840913
0.033745	-0.0005212014674765066
0.03375	-0.013086017873196774
0.033755	0.00012539666385560526
0.03376	0.003434477011398486
0.033765	7.432308339736296e-05
0.03377	-0.024548082972882433
0.033775	0.0068525375602949854
0.03378	-0.01889124624768951
0.033785	-0.011118804865113206
0.03379	0.015751842565046886
0.033795	0.002936996388399198
0.0338	-0.008600297615620674
0.033805	0.0007391541418232369
0.03381	-0.021790251945532225
0.033815	0.033001555071954285
0.03382	-0.012293948813998715
0.033825	-0.0004813460764236031
0.03383	0.005666929119679646
0.033835	0.00945150331830575
0.03384	0.003221793278213082
0.033845	0.010615789907282942
0.03385	0.017045235648059286
0.033855	-0.005907644201478644
0.03386	0.004471599888639238
0.033865	-0.009924051126852696
0.03387	0.011659693133394466
0.033875	0.011374235626659783
0.03388	-0.001622118633279525
0.033885	-0.012635291610435447
0.03389	0.005480328272777992
0.033895	-0.0027307964435436334
0.0339	-0.004731864483473326
0.033905	0.0015564300650172506
0.03391	0.00645122440132578
0.033915	-0.009752369661884036
0.03392	-0.01931325237333318
0.033925	-0.0015175385626016065
0.03393	-0.012370554012707351
0.033935	-0.006402978471604609
0.03394	-0.0013212299779887821
0.033945	-0.0024299917325629828
0.03395	-0.0009114561387970426
0.033955	0.02154262650917377
0.03396	0.0068039626648525794
0.033965	-0.011104242067828396
0.03397	0.0027792499880090766
0.033975	0.011565817745999612
0.03398	-0.01882675981736895
0.033985	-0.001504796177455494
0.03399	0.00507235439442388
0.033995	-0.009918313285366803
0.034	-0.007883676901209877
0.034005	0.0017531607975570212
0.03401	0.002959436673926071
0.034015	-0.0015747395393335229
0.03402	0.009407080887582533
0.034025	0.017034070115460605
0.03403	0.007112234989404426
0.034035	-0.008907319768691736
0.03404	-0.0017836146572991862
0.034045	0.0037306957352649345
0.03405	-0.0016872952114207812
0.034055	-0.010277930340582206
0.03406	-0.004152864814840954
0.034065	0.005705935713501416
0.03407	-0.0031218275476486306
0.034075	0.01310993173727721
0.03408	-0.006322369396384042
0.034085	0.007291107713534836
0.03409	0.003307614940824755
0.034095	-0.015291640398725615
0.0341	-0.002175566548739067
0.034105	0.022756217095228074
0.03411	-0.0046159852492605674
0.034115	-0.0024715688544404567
0.03412	-0.005179127161195884
0.034125	-0.004867527679093456
0.03413	-0.0023571393299526002
0.034135	0.0022725083798909767
0.03414	0.0003612465083615826
0.034145	-0.00552660181730913
0.03415	0.013462703964356318
0.034155	-0.022351146024098895
0.03416	0.007554257607776578
0.034165	-0.01205433231765348
0.03417	0.002080540853647373
0.034175	0.002714746031723669
0.03418	0.005608660022631294
0.034185	-0.002300728969463114
0.03419	-0.005531404960604296
0.034195	-0.006393224323476207
0.0342	0.0021564956078065725
0.034205	-0.0030070076559319194
0.03421	0.022003161194515567
0.034215	-0.002973714181536609
0.03422	0.018096874300128702
0.034225	0.02354226920849933
0.03423	-0.002333615360541954
0.034235	0.006312468712248581
0.03424	0.0021993678409052858
0.034245	0.020043336151272764
0.03425	-0.0005399051267425668
0.034255	0.0023301152170753874
0.03426	-0.009625052195829962
0.034265	-0.0032220902048123823
0.03427	0.01961807774575736
0.034275	0.007657964202056262
0.03428	-0.0012961899230643727
0.034285	-0.00908207352347219
0.03429	-0.0127991603842032
0.034295	-0.0031963517163817075
0.0343	-0.0034897476672369637
0.034305	-0.00605275104195658
0.03431	-0.004595888878893393
0.034315	-0.013053675924084905
0.03432	-0.004603465578251141
0.034325	-0.023932266436509912
0.03433	-0.005545366253512042
0.034335	-0.001143772598384751
0.03434	-0.003550094907557307
0.034345	0.0010691161357642546
0.03435	-0.001970476534053191
0.034355	-0.00768150147368891
0.03436	0.01663058686952929
0.034365	-0.013068429424123148
0.03437	-0.004690839900384195
0.034375	0.02855287236752329
0.03438	-0.008193370843013189
0.034385	0.00929719071497945
0.03439	-0.011536341335285862
0.034395	0.0012767762557014148
0.0344	0.0009718765573856414
0.034405	-0.017881498945856875
0.03441	-0.010620837851027017
0.034415	0.010311528841904448
0.03442	0.0008389267125172286
0.034425	-0.005734821525824671
0.03443	0.00881455590990503
0.034435	0.004055721027305794
0.03444	0.015373973677305981
0.034445	0.018080125525364223
0.03445	0.003014311142623657
0.034455	-0.0011471737957947333
0.03446	-0.002211589091771056
0.034465	0.010564433972609578
0.03447	-0.0181727195314355
0.034475	0.016746472688148415
0.03448	-0.00038804463095380845
0.034485	-0.009673440477909327
0.03449	0.00877751583294133
0.034495	0.008355750007677408
0.0345	-0.013482750360760552
0.034505	-0.019427544813753656
0.03451	-0.00791569198870776
0.034515	-0.0071877131817665784
0.03452	-0.002218686401996876
0.034525	-0.002517806553454689
0.03453	0.016388056275694257
0.034535	0.01040506164692368
0.03454	0.01948009840786409
0.034545	0.016536664612359857
0.03455	-0.008935362090577754
0.034555	-0.0004627892562824346
0.03456	0.0029903553710880666
0.034565	-0.006553430575637813
0.03457	-0.016064174951125956
0.034575	0.01016124180755293
0.03458	0.0005839299639197868
0.034585	0.005302820805584036
0.03459	-0.002670869863742802
0.034595	-0.005729208696004211
0.0346	0.0026437420057263635
0.034605	-0.003277547507166296
0.03461	-0.021619562118937563
0.034615	0.004806177538535808
0.03462	-0.00319039389301596
0.034625	-0.006632154810143969
0.03463	-0.009735308894986304
0.034635	0.005497854957885667
0.03464	-0.0053543628838471705
0.034645	-0.0031643950386941737
0.03465	-0.004278857052674489
0.034655	-0.013431902317738212
0.03466	-0.0007353885822483061
0.034665	-0.010464556482624952
0.03467	0.0010722727394001908
0.034675	-0.0045921284738147565
0.03468	0.0013771183272445332
0.034685	-0.002963051747357824
0.03469	-0.005692901943633313
0.034695	0.018051877189675263
0.0347	-0.011548081000591057
0.034705	-0.002805205841423347
0.03471	0.004973910411192724
0.034715	-0.013673223453865211
0.03472	-0.0019300138090736696
0.034725	-0.013180789140923937
0.03473	-0.004106733629676135
0.034735	0.009639179248372664
0.03474	0.017577513547886798
0.034745	0.0002358970435388866
0.03475	0.0007050854601117153
0.034755	0.009709356015980924
0.03476	0.003226729217564745
0.034765	-0.010508908738744117
0.03477	-0.010732687226854451
0.034775	-0.011380762633377338
0.03478	0.012055751211849673
0.034785	0.0016634978096433841
0.03479	-0.006116339613007497
0.034795	-0.010005412975351407
0.0348	-0.014420091752630487
0.034805	0.004769936362707482
0.03481	0.00796761504171506
0.034815	0.0019345895820645116
0.03482	-0.008021512193323482
0.034825	-0.0020121847490279865
0.03483	-0.009814053901718836
0.034835	0.018375608616880736
0.03484	-0.012910253045581499
0.034845	0.009725329509240781
0.03485	-0.0031273234213881145
0.034855	-0.00300166650792969
0.03486	-0.0005231333431078258
0.034865	0.006511144480852741
0.03487	-0.004578612378318876
0.034875	-0.005084316277002682
0.03488	-0.004474585353133667
0.034885	-0.020507372427931627
0.03489	-0.009361803851982316
0.034895	-0.025801041922973843
0.0349	0.020288197029374427
0.034905	0.0017597288698231284
0.03491	0.012429079547523557
0.034915	-0.02719213242647643
0.03492	-0.01657403769773241
0.034925	-0.008311518913632793
0.03493	2.8651491541408885e-05
0.034935	-0.008245946689903595
0.03494	0.015395230874911467
0.034945	0.0008578621120022648
0.03495	-0.0025117450904492177
0.034955	0.007657043274905946
0.03496	0.003931190377683168
0.034965	0.03195053683605936
0.03497	-0.005723216567968363
0.034975	-0.007056460001251359
0.03498	-0.004323578261760011
0.034985	0.0012651704976469798
0.03499	-0.019719644388755113
0.034995	-0.0014655112864386246
0.035	-0.004373587804665959
0.035005	0.011076940697712168
0.03501	0.011191524722801431
0.035015	-0.0077716354616674975
0.03502	-0.013103621058174555
0.035025	0.007057135202188227
0.03503	-0.008555378238521972
0.035035	0.0011663759985683535
0.03504	0.0004571570036167086
0.035045	0.01265207053359735
0.03505	-0.011484546920565353
0.035055	-0.0020205969398032824
0.03506	-0.0016868977841990385
0.035065	0.0046894059412123665
0.03507	0.008669389595817393
0.035075	-0.019598480297749736
0.03508	-0.0005582798024582298
0.035085	0.015705313696221978
0.03509	0.01946884365721668
0.035095	-0.002351300075041361
0.0351	-0.004061719077736068
0.035105	-0.00018631503225907008
0.03511	-0.00745980972432701
0.035115	0.007384885491365181
0.03512	0.005854070559573401
0.035125	0.0063478385070054434
0.03513	0.01709944826801441
0.035135	0.013509199153819746
0.03514	-0.007423215131994292
0.035145	-0.007689999981898338
0.03515	0.00072394488024835
0.035155	0.01178055082133324
0.03516	-0.008289470962986047
0.035165	-0.002167503022158257
0.03517	-0.0192695338797784
0.035175	0.0018998980038552138
0.03518	0.0033729803235389784
0.035185	-0.012647444525761931
0.03519	0.003533707378123934
0.035195	-0.012865091601088438
0.0352	-0.0019641521800454757
0.035205	-0.009644141405606148
0.03521	-0.0015583396131635997
0.035215	0.0022524598279857204
0.03522	-0.01763262892813141
0.035225	0.011389500870691946
0.03523	0.008779343669010061
0.035235	-0.014681921400747032
0.03524	0.0013158781185329128
0.035245	-0.021049800649209104
0.03525	0.007399162285920957
0.035255	-0.009118651086508731
0.03526	-0.008252797259486336
0.035265	-0.005509207800095252
0.03527	0.0025053747733250575
0.035275	0.0016975009599485716
0.03528	0.011798592889176958
0.035285	-0.0024930371869281874
0.03529	-0.0009364365157033318
0.035295	-0.009059581122202348
0.0353	-0.002730116834175902
0.035305	0.015737230525013007
0.03531	-0.008169734905058934
0.035315	0.011783750688217525
0.03532	0.005708611034100708
0.035325	0.01916879380270842
0.03533	-0.006662316716717509
0.035335	0.010163240375105694
0.03534	-0.00775808816278888
0.035345	-0.0088351022588868
0.03535	-0.002825719324288154
0.035355	-0.0011734138962031613
0.03536	0.009542912570084942
0.035365	-0.002899441054175509
0.03537	-0.0008079651404334959
0.035375	0.003671273966768758
0.03538	0.001253738452162525
0.035385	-0.028563596395448802
0.03539	-0.0054841543097405385
0.035395	-0.019368592671380844
0.0354	0.0006346657222569763
0.035405	0.006587944152955604
0.03541	-0.00266294127459006
0.035415	0.015562608853716188
0.03542	-0.013757163627149514
0.035425	0.008797350644944494
0.03543	0.0013326263540385502
0.035435	0.0010852401971159346
0.03544	0.0003183219823645787
0.035445	0.01979530228557754
0.03545	-0.0026710404377363914
0.035455	-0.005938721628401169
0.03546	-0.006655441200707074
0.035465	-0.005312616744834495
0.03547	0.0019668336199796196
0.035475	0.013532028664252918
0.03548	0.004712313418375814
0.035485	-0.00823555682969194
0.03549	-0.006060569290228207
0.035495	0.01256337066189757
0.0355	-0.013434027526102123
0.035505	0.014710649846421831
0.03551	-0.0035939719361922974
0.035515	0.007609987541399811
0.03552	-0.017748744378138028
0.035525	0.012399233580924441
0.03553	-0.003050964301320251
0.035535	0.00047818205815377445
0.03554	-0.002783919826123588
0.035545	-0.010959152231001686
0.03555	-0.008640468945886538
0.035555	0.008349788444968252
0.03556	-0.005831979580288801
0.035565	0.005971741128363379
0.03557	-0.0007229225998908512
0.035575	-0.01369888733814922
0.03558	0.0056932817049947446
0.035585	0.0034472701749461076
0.03559	-0.013105138115336826
0.035595	-0.0021906337863244005
0.0356	-0.0004129937534495783
0.035605	0.002424448453455873
0.03561	-0.002161217387983865
0.035615	-0.012653475322242945
0.03562	-0.0019315113132849916
0.035625	-0.0033823220883253337
0.03563	0.00802706192081817
0.035635	0.002979374378322542
0.03564	-0.017404782863753767
0.035645	0.0017724141162650704
0.03565	0.0004697109327099181
0.035655	-0.011043123184485946
0.03566	0.005385780307881374
0.035665	0.013029384283813162
0.03567	-0.0017825183904904176
0.035675	-0.007210963067137861
0.03568	-0.009291051981539079
0.035685	-0.003840748857204509
0.03569	-0.012058267602066552
0.035695	0.016656129814059725
0.0357	0.0034038659451744364
0.035705	-0.01027587796819038
0.03571	0.00893263923970586
0.035715	-0.010025038108973991
0.03572	-0.002035199293243264
0.035725	-0.004093078747182885
0.03573	0.0022873394476365743
0.035735	-0.0024860686029475514
0.03574	0.012953917623289592
0.035745	0.008788193963696575
0.03575	-0.0022073051329756085
0.035755	-0.0028299474561882384
0.03576	-0.00797127569822752
0.035765	0.0031758910999218027
0.03577	0.0016954510707525195
0.035775	0.006583476828386726
0.03578	-0.01962819860152656
0.035785	0.00622204985075964
0.03579	0.017219535231841384
0.035795	0.004605200042619181
0.0358	-0.016940663645806868
0.035805	-0.01241510372498569
0.03581	0.00999327422879708
0.035815	0.005533404487663449
0.03582	0.0038795998429519813
0.035825	-0.0018710974183662448
0.03583	-0.005723742321938146
0.035835	-0.007992495727944512
0.03584	0.008624108379595694
0.035845	-0.002846063000226202
0.03585	0.012106064759805704
0.035855	0.0037849361311729493
0.03586	0.022764703597296373
0.035865	0.002461016932608937
0.03587	0.0012120108813058147
0.035875	0.005264058329110826
0.03588	0.01951866605899229
0.035885	-0.00345884479869314
0.03589	0.021391160373673803
0.035895	-0.011809939923604157
0.0359	0.004129019371927551
0.035905	-0.0028307472533580565
0.03591	-0.001985235020369038
0.035915	0.005286333019977919
0.03592	0.006241234480836011
0.035925	-0.00398388621640995
0.03593	-0.001120442627986924
0.035935	-0.021610070046290418
0.03594	0.0012321277564331919
0.035945	0.00326764352997377
0.03595	-0.00019462761616752993
0.035955	0.00549643286163775
0.03596	0.0031766955607340185
0.035965	-0.0015855095768095887
0.03597	-0.0012794315391183892
0.035975	-0.010620204176156969
0.03598	0.013941044870712738
0.035985	0.018678858525657514
0.03599	-0.022668056051611655
0.035995	-0.006544626226506528
0.036	0.003209198886541066
0.036005	-0.013477409996231956
0.03601	0.000603309817009807
0.036015	-0.007145001836072959
0.03602	-0.020797156102350556
0.036025	0.02565224255974582
0.03603	0.015973686742484946
0.036035	0.005078088833905976
0.03604	0.0014673663395413424
0.036045	0.01571818775257403
0.03605	-0.0008158751062458759
0.036055	0.010209081576417452
0.03606	0.007800735555067654
0.036065	-0.0087301698637245
0.03607	0.02168908845564614
0.036075	-0.005419331191337719
0.03608	-0.00545807761770209
0.036085	0.003855913931088587
0.03609	-0.010094153803369699
0.036095	-0.003441362143208073
0.0361	0.0019294336878427044
0.036105	0.0069994860451036405
0.03611	0.02185817750003026
0.036115	-0.006672199766117842
0.03612	0.015232249675392846
0.036125	0.0040374204811109
0.03613	-0.009839371129604299
0.036135	-0.002241687521025938
0.03614	0.012479744784661498
0.036145	-0.00929144110556683
0.03615	0.001416040218295811
0.036155	-0.0071720496701792
0.03616	0.018956873955664325
0.036165	0.003985896460095476
0.03617	0.004253087873032408
0.036175	0.008696557395770792
0.03618	0.012881224570964736
0.036185	-0.0002053380666250083
0.03619	0.005932625491359726
0.036195	-0.00404633526237672
0.0362	-0.008389148033989798
0.036205	-0.009684101685679177
0.03621	-0.0033912030521055033
0.036215	0.009959912405615874
0.03622	0.01271523847179816
0.036225	-0.008091570962766373
0.03623	0.01586977317351807
0.036235	-0.001533853883354093
0.03624	0.010762668636448355
0.036245	-0.0033725508144231025
0.03625	0.01236502746951472
0.036255	-0.004677386860175755
0.03626	-0.0014034827490445136
0.036265	0.005674969965288792
0.03627	-0.002806617903240475
0.036275	-0.0047120748423739355
0.03628	-0.0118849380468507
0.036285	0.009127718140146996
0.03629	0.00040749996963619905
0.036295	0.00430856591151062
0.0363	0.0018895377008742121
0.036305	0.009557161642777362
0.03631	0.0054144640439664216
0.036315	-0.0009767175223868569
0.03632	-0.005546310624687962
0.036325	-0.0006061463895804348
0.03633	0.016046098825730434
0.036335	0.005972326651935494
0.03634	-0.0011342628478848414
0.036345	-0.0021082661748822733
0.03635	-0.009403365478443679
0.036355	0.0013434273443104067
0.03636	0.0259729936293601
0.036365	0.001867594105488055
0.03637	-0.004244676557302862
0.036375	0.002947280946028962
0.03638	0.004446094524269709
0.036385	0.0010720099341129748
0.03639	0.003400934861787701
0.036395	-0.01101109742048827
0.0364	0.021745420366613026
0.036405	0.002368282124682513
0.03641	-0.0002122438948192654
0.036415	0.006132216668699807
0.03642	-0.005110361744370675
0.036425	-0.004084820646626247
0.03643	0.0161106169130261
0.036435	0.015832412251011417
0.03644	0.015141054345963632
0.036445	0.001607225294878626
0.03645	-0.00589067966223227
0.036455	-0.001171559913689548
0.03646	0.008105851949035774
0.036465	-0.006364873056283748
0.03647	-0.0033116537326677957
0.036475	-0.01864312402472682
0.03648	-0.022007549800771575
0.036485	0.002397183368673308
0.03649	-0.00012702199022099678
0.036495	-0.013596723818225041
0.0365	0.003965097774470593
0.036505	-0.011518679447740973
0.03651	-0.008422000809405196
0.036515	-0.00499550498737759
0.03652	0.015956181751658347
0.036525	-0.003150063077877381
0.03653	-0.003506512121027829
0.036535	0.0006805393499075067
0.03654	-0.01042569921947702
0.036545	0.0051543701903636234
0.03655	0.0018231346780369314
0.036555	0.022881975172214672
0.03656	0.004171852036763496
0.036565	-0.003457915148119249
0.03657	-0.00511805723760628
0.036575	0.0007610756487726987
0.03658	0.006706110047525872
0.036585	0.013503372037345791
0.03659	-0.006559381538900424
0.036595	-0.01394062307249927
0.0366	-0.020621238754605812
0.036605	-0.005419069674915991
0.03661	-0.014248309859370785
0.036615	-0.0013612213733842496
0.03662	-0.012995657920807766
0.036625	0.0028287288234896068
0.03663	-0.016258643409800433
0.036635	-0.012059570841810044
0.03664	0.003609502111478407
0.036645	0.011972911402557516
0.03665	-0.01687141831053914
0.036655	-0.009624302804019144
0.03666	-0.002579995971189123
0.036665	-0.00048466427867763874
0.03667	0.0046943408621898395
0.036675	0.0068419825204632
0.03668	-0.004343621112182031
0.036685	0.0011016277295602234
0.03669	-0.005890287492375019
0.036695	0.005004886284965066
0.0367	-0.00351873006459481
0.036705	-0.004845681991386065
0.03671	-0.0007388472886374152
0.036715	-0.0015488165942460583
0.03672	0.019580740823798126
0.036725	-0.013037670366555896
0.03673	0.00965298742168769
0.036735	0.0009747671034003728
0.03674	-0.0010610933931209825
0.036745	-0.006707492365838496
0.03675	0.009812024661037507
0.036755	0.0005106763704981063
0.03676	0.0035685892790208048
0.036765	0.0015236195810092179
0.03677	-0.012652474960880922
0.036775	-0.002791019447683378
0.03678	0.002997748000190915
0.036785	0.017774382124325357
0.03679	-0.006049616280080799
0.036795	-0.005478504497780077
0.0368	-0.006861499075464475
0.036805	0.0009302376184274771
0.03681	0.000717540819074486
0.036815	0.0122131487920641
0.03682	0.01400403744093778
0.036825	0.0009678051260917185
0.03683	-0.004547203037035982
0.036835	-0.011298787233329301
0.03684	0.011808665828778547
0.036845	0.01960867756790441
0.03685	-0.0008112200905968454
0.036855	-0.004720879217351988
0.03686	0.006254109491489948
0.036865	-0.011936804823445847
0.03687	0.002086346722100065
0.036875	0.004873615350952305
0.03688	0.02274095411294821
0.036885	-0.0031367759061606644
0.03689	-0.0025424527218761064
0.036895	-0.013094881029431842
0.0369	0.0006649634225636293
0.036905	0.0003388192025638282
0.03691	-0.0027979666637466816
0.036915	0.0031969045636659897
0.03692	0.002911736185715834
0.036925	0.002182764543109242
0.03693	-0.004907324982991473
0.036935	-0.010534488097246327
0.03694	0.01500726644841096
0.036945	0.011159761791326097
0.03695	0.0017378307722972794
0.036955	0.011402480642979695
0.03696	-0.01074671554186631
0.036965	0.009750950749570967
0.03697	-0.014725690453656792
0.036975	0.009642787907700992
0.03698	0.008712605688587793
0.036985	0.009113156715110645
0.03699	-0.01478417971609136
0.036995	-0.010863350818438823
0.037	-0.02933692602433535
0.037005	0.018505743461820913
0.03701	0.014672060612028423
0.037015	0.007857516390473811
0.03702	0.020469401540679652
0.037025	0.007776674373506511
0.03703	-0.01677716914640924
0.037035	0.012060631918305925
0.03704	-0.0011752700889140235
0.037045	0.00608288260850025
0.03705	-0.01340168088595749
0.037055	0.0015526006418873275
0.03706	-4.8957410650427775e-06
0.037065	0.00031422936815217017
0.03707	-0.0007650524428980618
0.037075	-0.014077861224609503
0.03708	-0.004949648876846054
0.037085	0.007207078281887676
0.03709	0.008517129105084334
0.037095	-0.008096506289162132
0.0371	0.009700667116524257
0.037105	0.007178087377586242
0.03711	0.0015593007169993486
0.037115	-0.013849115159503347
0.03712	-0.01664913978998606
0.037125	0.012750332116140423
0.03713	-0.0031016554069890775
0.037135	-0.0007864079598802459
0.03714	0.002396035610823738
0.037145	-0.011170762515461712
0.03715	-0.011015200915968337
0.037155	-0.02575805979080652
0.03716	0.007387755633858123
0.037165	-0.017951075458358758
0.03717	-0.00806355261236698
0.037175	0.0031421695771720838
0.03718	-0.01108666436214015
0.037185	-0.008791912007170687
0.03719	0.014629631779243812
0.037195	-0.005588761049255412
0.0372	0.003146424177872902
0.037205	5.163761537696264e-05
0.03721	-0.003311330837172168
0.037215	0.0021512014497367957
0.03722	0.0011314260657659045
0.037225	0.013192968073267218
0.03723	-0.0021656595698321714
0.037235	0.0013684160328765716
0.03724	0.0003497477438107482
0.037245	-0.014286456576050495
0.03725	0.008661181616966473
0.037255	-0.0033413256285960186
0.03726	-0.016497664850179443
0.037265	-0.0017621486197668627
0.03727	-0.013820260420086581
0.037275	-0.007119717975511519
0.03728	-0.015122567419814683
0.037285	-0.0026897602706799
0.03729	-0.004580762533356814
0.037295	-0.0057961342618632825
0.0373	0.001529044273533365
0.037305	-0.009148233431008363
0.03731	-0.0017659036173119675
0.037315	-0.003984440678292915
0.03732	-0.009361465516506589
0.037325	0.0059317567215381554
0.03733	-0.0023704659666427008
0.037335	0.01586159346716876
0.03734	-0.0028345195780022964
0.037345	-0.015508858729586466
0.03735	-0.0051010659131139925
0.037355	0.005785210502031061
0.03736	0.025209520609881277
0.037365	-0.008101144060433212
0.03737	-0.008503790707293419
0.037375	0.006298526997166931
0.03738	-0.001492128306453297
0.037385	0.015951029430379956
0.03739	-0.012800807764445452
0.037395	0.0008607587539655688
0.0374	-0.009596915424359538
0.037405	-0.002480166147979711
0.03741	-0.022998227157908207
0.037415	0.002135180029634651
0.03742	0.018241091431687926
0.037425	0.0018504232299806594
0.03743	-0.010474863340163048
0.037435	-0.004296640993003036
0.03744	0.01690714198948655
0.037445	-0.014867295484661957
0.03745	-0.0146178501734914
0.037455	-0.008420597363322702
0.03746	-0.007859516237165558
0.037465	-0.0007606366914893252
0.03747	-0.006380343945567072
0.037475	-0.007594287729655416
0.03748	0.02135097098068268
0.037485	0.0041849852757406495
0.03749	0.004667831303572629
0.037495	-0.011903475948157789
0.0375	-0.009225084101172343
0.037505	0.01412447135667136
0.03751	-0.00030210425700994943
0.037515	0.009380493221758419
0.03752	-0.004378046858949851
0.037525	0.0020490176315697945
0.03753	-0.008570426638987806
0.037535	0.010042453220444503
0.03754	-0.0065387405054788
0.037545	-0.013610875803296531
0.03755	0.0028076743691940317
0.037555	-0.014452865217329462
0.03756	0.009033193331564137
0.037565	-0.011105002045636142
0.03757	0.013924706939306131
0.037575	0.0009688174708629851
0.03758	0.008646951559982826
0.037585	-0.0008039525451451444
0.03759	-0.004309041907731763
0.037595	-0.003332578079227797
0.0376	0.005982684739989768
0.037605	0.005421188303258286
0.03761	0.0063449031402376885
0.037615	0.004088214465973539
0.03762	0.009059549332418482
0.037625	-0.008997343214809139
0.03763	-0.0003324944825846764
0.037635	0.010756334157975077
0.03764	0.005760990606895662
0.037645	-0.005684722283392796
0.03765	0.001726765480168158
0.037655	0.010886449628329263
0.03766	-0.012948317082136247
0.037665	0.0031443045258211207
0.03767	0.008954516256675716
0.037675	0.002231425987360969
0.03768	0.009872326205507351
0.037685	-0.01789943286441231
0.03769	-0.007869605880828509
0.037695	-1.197693460022503e-05
0.0377	-0.017881974795247807
0.037705	-0.0032543968973694822
0.03771	0.011017485632997093
0.037715	-0.010541403091211599
0.03772	0.008327514719544871
0.037725	0.0036865063905000277
0.03773	0.0014704544631301579
0.037735	0.007969336786694446
0.03774	-0.01087384489171573
0.037745	0.002792702615878317
0.03775	4.538103109931038e-05
0.037755	-0.0033720860394727955
0.03776	-9.156084792706778e-05
0.037765	0.007547857872058986
0.03777	0.012190217079970945
0.037775	-0.005701799060232465
0.03778	-0.010187311298016644
0.037785	-0.005190757489920918
0.03779	0.019405042047306517
0.037795	0.013627908407642591
0.0378	-0.00651890596022547
0.037805	0.002433583673287149
0.03781	-0.01322811858003741
0.037815	-0.00604435575005912
0.03782	-0.012987924156235087
0.037825	0.01453084506877292
0.03783	-0.0012725896281511665
0.037835	-0.01684319820938229
0.03784	0.0015770001755467252
0.037845	0.0087989563341558
0.03785	0.004910451507383719
0.037855	-0.01173680466416158
0.03786	0.006891081700595179
0.037865	-0.005199260451271933
0.03787	-0.003669323604623437
0.037875	-0.008881391365505708
0.03788	0.019156182700852942
0.037885	-0.01123155253550109
0.03789	0.007313755523247003
0.037895	-0.012907369773677613
0.0379	-0.001067931335835944
0.037905	0.0017250793859205466
0.03791	0.00851841968061593
0.037915	0.005653972291949437
0.03792	-0.00600671389484831
0.037925	0.006905646955351269
0.03793	0.01561539738093784
0.037935	-0.0004484383965118307
0.03794	0.011409375944276365
0.037945	-6.556423984138826e-05
0.03795	-0.007006168686618952
0.037955	-0.00787795591808603
0.03796	-0.001896682438955195
0.037965	0.011965232161079222
0.03797	-0.0008865740680238387
0.037975	-0.005327846930659791
0.03798	-0.012303031916925642
0.037985	-0.014255128563403392
0.03799	0.006518883101143926
0.037995	-0.004569756884173666
0.038	0.0018669276949665478
0.038005	0.000565717927202327
0.03801	0.008424897335907207
0.038015	-0.00465373504283594
0.03802	-0.005503450689127664
0.038025	6.3414368981841735e-06
0.03803	0.012776077969541833
0.038035	-0.002702407379385045
0.03804	0.020687150348649187
0.038045	0.008192688624832533
0.03805	-0.007583077156143472
0.038055	-0.0036337834432950285
0.03806	0.00019093828586512804
0.038065	-0.0020019881575064897
0.03807	0.004899586010013597
0.038075	0.008061696972486442
0.03808	0.009846988720038469
0.038085	0.002588304834338239
0.03809	-0.014571235200547372
0.038095	-0.009519548890762551
0.0381	-0.0043052583229555895
0.038105	-0.010818885358106156
0.03811	-0.007507233853321721
0.038115	0.010480094467649541
0.03812	0.001497818290778322
0.038125	-0.004704997197986816
0.03813	-0.00844666653215379
0.038135	-0.013686013716331234
0.03814	-0.00036474632667071337
0.038145	0.010322598189144888
0.03815	0.011397630041923592
0.038155	-0.0038429073129693943
0.03816	-0.0005603357328013991
0.038165	0.019438175008628957
0.03817	-0.00951179146279211
0.038175	-0.0028916664745462623
0.03818	-0.003724076816576559
0.038185	-0.004263047921181607
0.03819	0.009996465886248305
0.038195	-0.003889986433820636
0.0382	0.011421989255966136
0.038205	-0.022008539785960797
0.03821	-0.012648674126371185
0.038215	0.005322810501856997
0.03822	-0.0015987726391090346
0.038225	0.008011077305424991
0.03823	0.014057401596169175
0.038235	-0.01741929279618334
0.03824	0.006782193850089046
